sentence	score
Choosing your personal lifestyle became critically important starting only a few decades ago , after it was realized that your well-being , & especially your health , depends on your lifestyle	0
Send the world your good thoughts and feelings of love .	0
Your movement unfolds into nonlocal creativity	1
The cosmos expresses mortal positivity	1
What pigs do when we are not slaughtering them for food…	0
The soul differentiates into objective success	1
We Are All One . Everything else in Life is a reflection of this message . Everything else sends it .	1
Self power corresponds to unique success	1
Career and success have become a single-minded focus for countless people in modern life	0
Sometimes , when we don’t have the courage to change , everything changes around us to direct us to a new path .	0
Matter undertakes quantum actions	1
"I am struck , once again , by the magical thinking about the body : that if people just "" ate right , "" cut carbs , fasted , exercised , whatever , we'd all be thin . It's just not true . Bodies are meant to be diverse . They just are . The end ."	0
You are responsible for your life , and when you take responsibility for all your past mistakes , without blame , you change your life .	0
Interdependence belongs to descriptions of space time events	1
Within you are the exact answers you need to every single question . Ask the question and then wait - the answer will come to you .	0
To shift your life to a higher level , change your frequency . Thoughts , words , and deeds of goodness all lift your frequency higher .	1
Very grateful to CNBC for the conversation	0
When you want for the whole world what you want for yourself - peace , joy , abundance - You multiply the energy you send out .	1
You have the power to change anything , because you are the one who thinks your thoughts and feels your feelings .	0
 Feeling good  is your way of telling yourself that your last thought was truth , your last action was love .	0
When your work is your bliss , you will be happy every day .	0
Teach others if they ask , but teach them not that you have their answers , but that they have their own .	0
Existence transforms subjective genes	1
Non-judgment is at the heart of total belonging	1
No matter what you do , you have an A+ from the Universe .	0
The mind relies on subtle creativity	1
Your job on Earth is not to learn , but to remember Who You Are . It is your sole purpose . That is , your soul purpose .	1
Hidden meaning alleviates irrational external reality	1
Give the best of you to everyone .	0
How easily do you receive compliments , gifts , and help ? These are little things that will tell you how open you are to receiving the life you desire .	0
What goes around , comes around . In other words , that what you give to another is what you give to your Self .	0
Imagination is only possible in nonlocal space time events	1
Your heart belongs to immortal space time events	1
Some of the deepest and most systemic injustices stem from a failure or stubborn refusal to heed this basic moral truth : no matter who you are , or what your social position is , your body is for you . Noone else . You .	0
Intuition nurtures the barrier of love	1
Bought a fucking peloton	0
Emotional intelligence expresses intrinsic sensations	1
The great thing about bad feelings is that they get your attention ! If you feel bad , it’s time to change what you are focusing on .	0
Hidden meaning is reborn in personal destiny	1
Make a conscious effort to think and speak ONLY about what you want .	0
We cry foul when fooled by fake news and other forces of brainwashing , when perhaps we should instead build intellectual defenses against it , inoculating us from such influences in the first place .	0
